Age,G,MP,FG%,3P,3P%,2P,2P%,eFG%,FT,FT%,TRB,AST,STL,BLK,TOV,PF,PTS,Pos0,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Performance0,Performance1
0.4347826086956522,0.9206349206349207,0.8270893371757925,0.6220779220779221,0.38775510204081626,0.5650000000000001,0.20388349514563106,0.6537966537966539,0.6783977110157368,0.1386138613861386,0.8671472708547889,0.23387096774193547,0.21495327102803738,0.4375,0.15625,0.26666666666666666,0.4545454545454546,0.3343558282208589,0,1,0,0,0,0,0,0,1,0
0.5217391304347826,0.1111111111111111,0.10662824207492795,0.2987012987012987,0.08163265306122448,0.34125000000000005,0.0,0.0,0.3945636623748211,0.009900990099009903,0.5149330587023687,0.024193548387096774,0.10280373831775703,0.25,0.0,0.08888888888888889,0.06818181818181818,0.024539877300613494,0,0,0,1,0,0,0,0,1,0
0.26086956521739124,0.7301587301587302,0.3890489913544669,0.6441558441558441,0.18367346938775508,0.515,0.1262135922330097,0.7438867438867438,0.6829756795422031,0.0594059405940594,0.9629248197734296,0.1854838709677419,0.14018691588785048,0.125,0.09375,0.15555555555555553,0.34090909090909094,0.15950920245398775,0,0,1,0,0,0,0,0,1,0
0.39130434782608703,0.6984126984126984,0.6858789625360231,0.8090909090909091,0.0,0.0,0.5242718446601942,0.8056628056628057,0.7127324749642346,0.10891089108910892,0.6107106076210093,0.9032258064516128,0.07476635514018692,0.21875,0.375,0.17777777777777778,0.4772727272727273,0.352760736196319,1,0,0,0,0,0,0,0,1,0
0.3478260869565216,0.9365079365079365,0.5734870317002881,0.5467532467532468,0.32653061224489793,0.50375,0.1262135922330097,0.5778635778635779,0.615450643776824,0.03960396039603961,0.8043254376930999,0.21774193548387097,0.23364485981308414,0.3125,0.125,0.24444444444444446,0.4318181818181818,0.21779141104294478,0,0,0,1,0,0,0,0,1,0
0.17391304347826086,0.6507936507936507,0.7752161383285302,0.6701298701298702,0.24489795918367344,0.42500000000000004,0.4174757281553398,0.7786357786357786,0.6543633762517882,0.2772277227722772,0.761071060762101,0.7016129032258064,0.23364485981308414,0.125,0.1875,0.48888888888888893,0.6590909090909091,0.4447852760736196,1,0,0,0,0,0,0,0,1,0
0.39130434782608703,0.7936507936507937,0.61671469740634,0.5727272727272728,0.16326530612244897,0.46875,0.10679611650485438,0.6615186615186616,0.615450643776824,0.08910891089108912,0.8166838311019569,0.25,0.2990654205607477,0.5,0.1875,0.28888888888888886,0.5454545454545454,0.15337423312883436,0,0,0,1,0,0,0,0,1,0
0.04347826086956519,0.38095238095238093,0.17867435158501443,0.5142857142857143,0.02040816326530612,0.17875,0.0970873786407767,0.595881595881596,0.4701001430615164,0.019801980198019806,0.46858908341915556,0.0967741935483871,0.17757009345794394,0.125,0.0625,0.13333333333333333,0.09090909090909091,0.058282208588957045,0,0,0,1,0,0,0,0,1,0
0.0,0.5396825396825398,0.3285302593659942,0.5402597402597403,0.14285714285714282,0.5237499999999999,0.04854368932038835,0.5341055341055341,0.621173104434907,0.03960396039603961,0.9011328527291452,0.16935483870967744,0.04672897196261683,0.0625,0.0625,0.08888888888888889,0.1818181818181818,0.0950920245398773,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.6507936507936507,0.21902017291066284,0.5961038961038961,0.06122448979591836,0.30625,0.15533980582524273,0.6988416988416989,0.5639484978540772,0.0594059405940594,0.7518022657054583,0.08870967741935484,0.08411214953271029,0.125,0.0625,0.19999999999999998,0.1590909090909091,0.13190184049079753,0,1,0,0,0,0,0,0,1,0
0.30434782608695643,0.8253968253968254,0.49279538904899134,0.8571428571428572,0.0,0.20875000000000002,0.4077669902912621,0.8622908622908624,0.7562231759656652,0.17821782178217824,0.7435633367662204,0.4516129032258064,0.12149532710280375,0.1875,0.21875,0.2222222222222222,0.5227272727272727,0.3006134969325153,0,0,1,0,0,0,0,0,1,0
0.4782608695652174,0.9365079365079365,0.8587896253602306,0.5766233766233767,0.5306122448979591,0.42625,0.4854368932038835,0.6795366795366796,0.5948497854077254,0.3168316831683169,0.84346035015448,0.3225806451612903,0.4018691588785047,0.15625,0.0625,0.6888888888888889,0.4318181818181818,0.6257668711656441,0,1,0,0,0,0,0,0,0,1
0.17391304347826086,0.873015873015873,0.7665706051873198,0.9272727272727272,0.0,0.0,0.5339805825242718,0.924066924066924,0.8168812589413447,0.16831683168316833,0.5262615859938209,0.7258064516129032,0.15887850467289721,0.25,0.8125,0.28888888888888886,0.6136363636363636,0.3711656441717791,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.6349206349206349,0.31988472622478387,0.5051948051948053,0.04081632653061224,0.3375,0.0970873786407767,0.5585585585585585,0.4861230329041487,0.10891089108910892,0.8424304840370752,0.0967741935483871,0.11214953271028039,0.0625,0.03125,0.08888888888888889,0.24999999999999997,0.10429447852760737,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.7936507936507937,0.8126801152737753,0.6584415584415585,0.16326530612244897,0.32,0.4271844660194175,0.8030888030888031,0.6257510729613734,0.19801980198019803,0.8372811534500515,0.564516129032258,0.11214953271028039,0.21875,0.375,0.26666666666666666,0.7045454545454546,0.38957055214723924,0,0,1,0,0,0,0,0,1,0
0.26086956521739124,0.7777777777777777,0.5360230547550432,0.6896103896103897,0.12244897959183672,0.44999999999999996,0.3203883495145631,0.7541827541827542,0.6566523605150214,0.15841584158415845,0.7672502574665294,0.4838709677419355,0.2429906542056075,0.15625,0.1875,0.42222222222222217,0.7045454545454546,0.2975460122699386,1,0,0,0,0,0,0,0,1,0
0.6956521739130433,0.746031746031746,0.7780979827089337,0.5259740259740261,0.36734693877551017,0.45125,0.16504854368932037,0.5997425997425998,0.5822603719599427,0.16831683168316833,0.8362512873326469,0.20161290322580644,0.7009345794392524,0.3125,0.0625,0.37777777777777777,0.4545454545454546,0.30674846625766866,0,0,0,1,0,0,0,0,1,0
0.6956521739130433,0.6666666666666667,0.7752161383285302,0.5285714285714286,0.36734693877551017,0.4525,0.17475728155339806,0.6036036036036035,0.5834048640915593,0.17821782178217824,0.8372811534500515,0.20161290322580644,0.7196261682242991,0.3125,0.0625,0.37777777777777777,0.4772727272727273,0.31288343558282206,0,0,0,1,0,0,0,0,1,0
0.6956521739130433,0.06349206349206349,0.8184438040345821,0.5051948051948053,0.36734693877551017,0.44999999999999996,0.13592233009708737,0.5637065637065637,0.5708154506437768,0.07920792079207922,0.82389289392379,0.1774193548387097,0.5233644859813085,0.375,0.0625,0.31111111111111106,0.38636363636363635,0.2607361963190184,0,0,0,1,0,0,0,0,1,0
0.4782608695652174,0.6507936507936507,0.6426512968299712,0.5051948051948053,0.4081632653061224,0.43499999999999994,0.08737864077669903,0.6782496782496783,0.5982832618025751,0.03960396039603961,0.6251287332646757,0.4032258064516129,0.12149532710280375,0.21875,0.03125,0.13333333333333333,0.22727272727272727,0.23926380368098163,0,1,0,0,0,0,0,0,1,0
0.5652173913043478,0.5555555555555556,0.3861671469740634,0.5259740259740261,0.2040816326530612,0.41625,0.08737864077669903,0.6731016731016731,0.5811158798283261,0.0693069306930693,0.756951596292482,0.29838709677419356,0.12149532710280375,0.21875,0.25,0.13333333333333333,0.40909090909090906,0.15337423312883436,0,0,1,0,0,0,0,0,1,0
0.5652173913043478,0.9206349206349207,0.6628242074927954,0.5857142857142857,0.26530612244897955,0.5062500000000001,0.16504854368932037,0.6396396396396397,0.6291845493562233,0.04950495049504951,0.7518022657054583,0.46774193548387094,0.14953271028037385,0.21875,0.1875,0.2222222222222222,0.5227272727272727,0.22085889570552147,0,0,0,0,1,0,0,0,1,0
0.5652173913043478,0.015873015873015872,0.5100864553314121,0.8103896103896104,0.4081632653061224,1.0,0.04854368932038835,0.4285714285714286,1.0,0.09900990099009901,0.5149330587023687,0.24193548387096775,0.09345794392523366,0.3125,0.0,0.2222222222222222,0.5454545454545454,0.23006134969325154,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.14285714285714285,0.31412103746397696,0.5116883116883117,0.02040816326530612,0.10375000000000001,0.15533980582524273,0.6640926640926641,0.4643776824034334,0.08910891089108912,0.7126673532440783,0.30645161290322576,0.05607476635514019,0.1875,0.0625,0.15555555555555553,0.29545454545454547,0.1196319018404908,0,1,0,0,0,0,0,0,1,0
0.08695652173913038,0.1746031746031746,0.8789625360230546,0.5376623376623377,0.28571428571428564,0.34875,0.6116504854368932,0.5997425997425998,0.5170243204577969,0.29702970297029707,0.8619979402677652,0.5,0.5607476635514019,0.25,0.1875,0.7333333333333333,0.6136363636363636,0.5950920245398772,0,0,0,1,0,0,0,0,1,0
0.5652173913043478,0.6507936507936507,0.5648414985590777,0.6064935064935065,0.36734693877551017,0.5287499999999999,0.1941747572815534,0.6666666666666667,0.6612303290414878,0.07920792079207922,1.0,0.15322580645161288,0.1869158878504673,0.1875,0.0625,0.2222222222222222,0.38636363636363635,0.303680981595092,0,1,0,0,0,0,0,0,1,0
0.6521739130434782,0.5873015873015872,0.9164265129682998,0.6415584415584416,1.0,0.53375,0.47572815533980584,0.7567567567567567,0.7070100143061516,0.49504950495049505,0.9495365602471679,0.5080645161290323,0.5981308411214954,0.3125,0.125,0.7111111111111111,0.4772727272727273,0.8865030674846625,0,0,0,1,0,0,0,0,0,1
0.0,0.6190476190476191,0.48414985590778103,0.5766233766233767,0.1020408163265306,0.41625,0.11650485436893203,0.6640926640926641,0.5822603719599427,0.04950495049504951,0.639546858908342,0.282258064516129,0.23364485981308414,0.28125,0.09375,0.24444444444444446,0.40909090909090906,0.1196319018404908,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.5714285714285714,0.8760806916426513,0.7311688311688311,0.08163265306122448,0.30125,0.912621359223301,0.7631917631917632,0.6555078683834048,0.5940594059405941,0.8372811534500515,1.0,0.23364485981308414,0.34375,0.625,0.4666666666666667,0.5909090909090909,0.7730061349693251,1,0,0,0,0,0,0,0,0,1
0.04347826086956519,0.19047619047619047,0.05763688760806916,0.4311688311688312,0.02040816326530612,0.3125,0.03883495145631068,0.45945945945945943,0.41173104434907004,0.019801980198019806,0.0010298661174047373,0.04838709677419355,0.01869158878504673,0.03125,0.03125,0.044444444444444446,0.20454545454545453,0.021472392638036804,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.7301587301587302,0.31988472622478387,0.577922077922078,0.28571428571428564,0.47750000000000004,0.11650485436893203,0.7220077220077221,0.6497854077253218,0.0693069306930693,0.9124613800205974,0.1935483870967742,0.12149532710280375,0.25,0.09375,0.19999999999999998,0.40909090909090906,0.2085889570552147,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.047619047619047616,0.10086455331412104,0.5402597402597403,0.16326530612244897,0.375,0.04854368932038835,0.001287001287001287,0.6188841201716738,0.04950495049504951,0.0010298661174047373,0.12096774193548387,0.028037383177570097,0.0,0.09375,0.0,0.09090909090909091,0.10122699386503067,0,0,1,0,0,0,0,0,1,0
0.608695652173913,0.4603174603174603,0.2564841498559078,0.6428571428571429,0.08163265306122448,0.37124999999999997,0.17475728155339806,0.7413127413127413,0.615450643776824,0.10891089108910892,0.748712667353244,0.2903225806451613,0.04672897196261683,0.0625,0.15625,0.13333333333333333,0.4318181818181818,0.15950920245398775,1,0,0,0,0,0,0,0,1,0
0.5652173913043478,0.38095238095238093,0.08933717579250723,0.4714285714285714,0.04081632653061224,0.46875,0.01941747572815534,0.4543114543114543,0.5193133047210301,0.009900990099009903,0.6179196704428425,0.03225806451612903,0.12149532710280375,0.0625,0.0,0.06666666666666667,0.11363636363636362,0.024539877300613494,0,0,0,1,0,0,0,0,1,0
0.608695652173913,0.8571428571428572,0.9596541786743517,0.6610389610389611,0.1020408163265306,0.38375,0.8446601941747572,0.6808236808236808,0.5971387696709585,0.6435643564356436,0.9073120494335737,0.3709677419354838,0.4766355140186916,0.3125,0.15625,0.48888888888888893,0.5909090909090909,0.7607361963190185,0,0,0,0,1,0,0,0,0,1
0.08695652173913038,0.2698412698412698,0.19596541786743515,0.6805194805194806,0.02040816326530612,0.625,0.10679611650485438,0.676962676962677,0.6143061516452074,0.0594059405940594,0.6436663233779609,0.20161290322580644,0.01869158878504673,0.09375,0.09375,0.1111111111111111,0.13636363636363635,0.0736196319018405,0,0,1,0,0,0,0,0,1,0
0.21739130434782605,0.8253968253968254,0.414985590778098,0.7532467532467533,0.02040816326530612,0.32875,0.34951456310679613,0.7722007722007722,0.6715307582260371,0.14851485148514854,0.6086508753861998,0.27419354838709675,0.08411214953271029,0.3125,0.09375,0.26666666666666666,0.4772727272727273,0.26380368098159507,0,1,0,0,0,0,0,0,1,0
0.608695652173913,0.31746031746031744,0.19596541786743515,0.5012987012987014,0.12244897959183672,0.34875,0.058252427184466014,0.8133848133848134,0.5525035765379113,0.019801980198019806,0.8578784757981462,0.20967741935483872,0.13084112149532712,0.03125,0.09375,0.17777777777777778,0.29545454545454547,0.07975460122699388,1,0,0,0,0,0,0,0,1,0
0.0,0.2857142857142857,0.34870317002881845,0.538961038961039,0.14285714285714282,0.36124999999999996,0.0970873786407767,0.7644787644787645,0.5708154506437768,0.009900990099009903,0.411946446961895,0.20967741935483872,0.13084112149532712,0.09375,0.09375,0.13333333333333333,0.24999999999999997,0.11349693251533743,0,0,0,0,1,0,0,0,1,0
0.4347826086956522,0.9206349206349207,0.9020172910662825,0.5805194805194805,0.510204081632653,0.49250000000000005,0.3203883495145631,0.6435006435006435,0.621173104434907,0.32673267326732675,0.8527291452111225,0.25806451612903225,0.4953271028037384,0.25,0.09375,0.37777777777777777,0.5227272727272727,0.5214723926380368,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.8253968253968254,0.9020172910662825,0.5896103896103897,0.5306122448979591,0.5062500000000001,0.33009708737864074,0.6486486486486487,0.6337625178826896,0.3168316831683169,0.8455200823892894,0.25,0.4953271028037384,0.21875,0.09375,0.37777777777777777,0.5,0.5276073619631901,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.07936507936507936,0.899135446685879,0.4896103896103896,0.346938775510204,0.3575,0.2912621359223301,0.5945945945945946,0.5090128755364807,0.44554455445544555,0.8970133882595263,0.30645161290322576,0.5327102803738318,0.3125,0.0,0.4444444444444444,0.5454545454545454,0.460122699386503,0,0,0,1,0,0,0,0,1,0
0.30434782608695643,0.7936507936507937,0.6570605187319886,0.564935064935065,0.42857142857142855,0.52,0.10679611650485438,0.6203346203346203,0.6646638054363375,0.0693069306930693,0.8424304840370752,0.33870967741935487,0.30841121495327106,0.4375,0.03125,0.3333333333333333,0.38636363636363635,0.26687116564417174,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.8095238095238095,0.968299711815562,0.6532467532467533,0.5510204081632653,0.4375,0.8155339805825242,0.758043758043758,0.646351931330472,0.7920792079207921,0.7538619979402678,0.7096774193548387,0.7570093457943926,0.46875,0.15625,0.8222222222222222,0.5681818181818182,1.0000000000000002,0,0,0,1,0,0,0,0,0,1
0.17391304347826086,0.8253968253968254,0.7896253602305475,0.5259740259740261,0.38775510204081626,0.43624999999999997,0.2815533980582524,0.5830115830115831,0.5536480686695279,0.25742574257425743,0.7826982492276005,0.3548387096774194,0.20560747663551407,0.3125,0.09375,0.28888888888888886,0.7045454545454546,0.4171779141104294,0,1,0,0,0,0,0,0,1,0
0.17391304347826086,0.9206349206349207,0.7348703170028819,0.6402597402597403,0.16326530612244897,0.3975,0.2912621359223301,0.7503217503217503,0.6246065808297568,0.08910891089108912,0.8300720906282184,0.25,0.26168224299065423,0.21875,0.09375,0.31111111111111106,0.5454545454545454,0.26993865030674846,0,1,0,0,0,0,0,0,1,0
0.26086956521739124,0.2698412698412698,0.17291066282420753,0.5727272727272728,0.04081632653061224,0.34125000000000005,0.08737864077669903,0.6435006435006435,0.5444921316165952,0.019801980198019806,0.772399588053553,0.07258064516129033,0.08411214953271029,0.0625,0.03125,0.06666666666666667,0.11363636363636362,0.058282208588957045,0,0,0,1,0,0,0,0,1,0
0.7391304347826085,0.7936507936507937,0.3631123919308358,0.5506493506493507,0.18367346938775508,0.43999999999999995,0.15533980582524273,0.6177606177606177,0.5708154506437768,0.04950495049504951,0.678681771369722,0.1129032258064516,0.25233644859813087,0.0625,0.03125,0.24444444444444446,0.24999999999999997,0.18098159509202455,0,0,0,1,0,0,0,0,1,0
0.4347826086956522,0.746031746031746,0.29394812680115273,0.8090909090909091,0.0,0.0,0.2621359223300971,0.8108108108108109,0.7127324749642346,0.09900990099009901,0.537590113285273,0.5403225806451613,0.05607476635514019,0.21875,0.09375,0.24444444444444446,0.40909090909090906,0.18404907975460122,1,0,0,0,0,0,0,0,1,0
0.26086956521739124,0.5873015873015872,0.4697406340057637,0.4714285714285714,0.22448979591836735,0.37625,0.14563106796116504,0.5585585585585585,0.5055793991416309,0.14851485148514854,0.8609680741503605,0.1935483870967742,0.13084112149532712,0.15625,0.0625,0.19999999999999998,0.3181818181818182,0.22392638036809817,0,0,0,0,1,0,0,0,1,0
0.17391304347826086,0.23809523809523808,0.17291066282420753,0.5675324675324676,0.0,0.0,0.1262135922330097,0.6435006435006435,0.4998569384835479,0.0297029702970297,0.5149330587023687,0.07258064516129033,0.07476635514018692,0.125,0.03125,0.17777777777777778,0.34090909090909094,0.0736196319018405,0,1,0,0,0,0,0,0,1,0
0.39130434782608703,0.015873015873015872,0.49567723342939485,0.6766233766233767,0.2040816326530612,0.3575,0.4854368932038835,0.8043758043758044,0.6452074391988555,0.0,0.0,0.3225806451612903,0.42056074766355145,0.46875,0.15625,0.1111111111111111,0.6590909090909091,0.38343558282208584,0,0,0,1,0,0,0,0,1,0
0.6521739130434782,0.6031746031746033,0.9567723342939481,0.7246753246753248,0.36734693877551017,0.47,0.8446601941747572,0.8005148005148005,0.6932761087267525,0.6732673267326733,0.9618949536560248,0.5403225806451613,0.4953271028037384,0.25,0.46875,0.7777777777777777,0.5227272727272727,0.8957055214723926,0,0,1,0,0,0,0,0,0,1
0.0,0.8095238095238095,0.6426512968299712,0.8363636363636364,0.0,0.0,0.34951456310679613,0.8326898326898328,0.7367668097281831,0.12871287128712872,0.6292481977342945,0.7016129032258064,0.10280373831775703,0.1875,0.28125,0.26666666666666666,0.5909090909090909,0.24539877300613497,1,0,0,0,0,0,0,0,1,0
0.08695652173913038,0.9365079365079365,0.48414985590778103,0.5727272727272728,0.14285714285714282,0.43374999999999997,0.2621359223300971,0.6113256113256113,0.5559370529327611,0.12871287128712872,0.772399588053553,0.4516129032258064,0.09345794392523366,0.34375,0.1875,0.24444444444444446,0.4772727272727273,0.2515337423312883,0,0,1,0,0,0,0,0,1,0
